Date,Price,High,Low,SMA_10,SMA_50,RSI_14,BB_middle,BB_upper,BB_lower,ATR_14,MACD,MACD_signal,MACD_diff,ret,logret,lag_price_1,lag_ret_1,lag_price_2,lag_ret_2,lag_price_3,lag_ret_3,lag_price_4,lag_ret_4,lag_price_5,lag_ret_5,ARIMA_pred,Prophet_pred,XGB_pred
2025-05-26,109455.3,110401.4,108694.0,107691.43000000001,95582.99799999999,66.79843520077529,105339.5,111752.55671049163,98926.44328950837,2905.5254167596618,3770.3560932830733,3868.8257488993904,-98.46965561631714,0.003982715272548232,0.003974805257346503,109021.1,0.011674693540454584,107763.0,0.004189597943966117,107313.4,-0.03929448437683247,111702.7,0.01881246003971171,109640.1,0.026440844893732995,103739.61338497231,93152.61416250054,102506.0
2025-05-27,108944.0,110718.7,107572.2,108274.56999999999,96178.62799999998,65.05395948664548,105934.94499999999,111274.8840968326,100595.00590316739,2922.7378869911145,3640.4735519371607,3823.155309506945,-182.68175756978417,-0.004671313312375025,-0.004682257993732009,109455.3,0.003982715272548232,109021.1,0.011674693540454584,107763.0,0.004189597943966117,107313.4,-0.03929448437683247,111702.7,0.01881246003971171,103739.61396229464,93001.20060608732,102292.555
2025-05-28,107786.7,109238.3,106804.9,108402.79000000001,96808.112,61.16059397827128,106160.56499999999,111412.35754855721,100908.77245144277,2887.785180777464,3404.906620091351,3739.505571623826,-334.598951532475,-0.01062288882361584,-0.010679714500611226,108944.0,-0.004671313312375025,109455.3,0.003982715272548232,109021.1,0.011674693540454584,107763.0,0.004189597943966117,107313.4,-0.03929448437683247,103739.61375320183,93098.24368122636,102138.74
2025-05-29,105600.0,108896.7,105399.9,108404.21,97267.972,54.52097726874162,106291.81000000001,111346.09858926568,101237.52141073435,2931.28623929336,3007.1056721199566,3593.0255917230525,-585.9199196030959,-0.020287289619220106,-0.020495902967837765,107786.7,-0.01062288882361584,108944.0,-0.004671313312375025,109455.3,0.003982715272548232,109021.1,0.011674693540454584,107763.0,0.004189597943966117,103739.6138289304,92912.6517419628,101222.195
2025-05-30,103981.3,106314.9,103693.9,108120.75999999998,97755.44799999999,50.17837778178849,106250.975,111365.71456164742,101136.2354383526,2909.1229364866913,2532.0421867051045,3380.8289107194632,-848.7867240143587,-0.015328598484848466,-0.015447295990437482,105600.0,-0.020287289619220106,107786.7,-0.01062288882361584,108944.0,-0.004671313312375025,109455.3,0.003982715272548232,109021.1,0.011674693540454584,103739.61380150326,92900.51226857441,100048.586
2025-05-31,104598.0,104888.4,103091.3,107616.55,98179.146,51.75501082143781,106274.915,111353.87558550182,101195.95441449816,2829.6927267376414,2180.181710249526,3140.699470625476,-960.5177603759498,0.005930874109094653,0.005913355707409806,103981.3,-0.015328598484848466,105600.0,-0.020287289619220106,107786.7,-0.01062288882361584,108944.0,-0.004671313312375025,109455.3,0.003982715272548232,103739.61381143673,92865.54460652245,101601.2
2025-06-01,105635.2,105867.5,103768.6,107009.8,98585.996,54.370379161078866,106416.925,111251.70096621405,101582.14903378596,2777.493246256381,1962.4017733085639,2905.0399311620936,-942.6381578535297,0.009916059580489023,0.009867218073146944,104598.0,0.005930874109094653,103981.3,-0.015328598484848466,105600.0,-0.020287289619220106,107786.7,-0.01062288882361584,108944.0,-0.004671313312375025,103739.61380783906,92843.10098003986,102013.82
2025-06-02,105845.6,105930.7,103729.7,106863.01999999999,99028.22,54.90442980383804,106503.245,111231.31315622204,101775.17684377795,2736.315157238068,1786.1969592003152,2681.271336769738,-895.0743775694227,0.00199176032231696,0.0019897793976415556,105635.2,0.009916059580489023,104598.0,0.005930874109094653,103981.3,-0.015328598484848466,105600.0,-0.020287289619220106,107786.7,-0.01062288882361584,103739.61380914206,92929.45950328583,102269.3
2025-06-03,105388.3,106758.4,104886.9,106625.55,99444.258,53.440414720497614,106596.965,111155.56988538773,102038.36011461227,2674.542646006777,1591.3094614322908,2463.2789617022486,-871.9695002699577,-0.004320444118602995,-0.004329804206847143,105845.6,0.00199176032231696,105635.2,0.009916059580489023,104598.0,0.005930874109094653,103981.3,-0.015328598484848466,105600.0,-0.020287289619220106,103739.61380867014,92866.227424331,101645.85
2025-06-04,104695.6,105971.2,104224.0,106193.0,99865.23,51.21277406075604,106643.475,111103.48749813056,102183.46250186945,2608.303885577721,1365.2271260136768,2243.6685945645345,-878.4414685508577,-0.006572835884059214,-0.006594532092508487,105388.3,-0.004320444118602995,105845.6,0.00199176032231696,105635.2,0.009916059580489023,104598.0,0.005930874109094653,103981.3,-0.015328598484848466,103739.61380884105,93035.14357063267,101249.69
2025-06-05,101521.9,105914.4,100421.1,105399.66,100215.024,42.47644729796141,106545.54500000001,111351.6426134366,101739.44738656342,2814.3750366078825,919.3662976827036,1978.8081351881683,-1059.4418375054647,-0.030313594840661984,-0.030782553405533264,104695.6,-0.006572835884059214,105388.3,-0.004320444118602995,105845.6,0.00199176032231696,105635.2,0.009916059580489023,104598.0,0.005930874109094653,103739.61380877915,92903.45498413316,98899.01
2025-06-06,104308.3,105306.5,101127.6,104936.09,100602.39,50.46590139272114,106605.33,111266.69332507785,101943.96667492215,2911.841105421605,781.8449501563446,1739.4154981818037,-957.5705480254592,0.02744629483884764,0.027076398225501563,101521.9,-0.030313594840661984,104695.6,-0.006572835884059214,105388.3,-0.004320444118602995,105845.6,0.00199176032231696,105635.2,0.009916059580489023,103739.61380880157,92926.08538361799,100730.75
2025-06-07,105564.2,105911.7,103911.0,104713.84,101024.18200000002,53.59441426530464,106558.31499999999,111241.71370234009,101874.91629765989,2846.75959789149,765.3761456823559,1544.6076276819142,-779.2314819995584,0.012040269086927902,0.011968361661482518,104308.3,0.02744629483884764,101521.9,-0.030313594840661984,104695.6,-0.006572835884059214,105388.3,-0.004320444118602995,105845.6,0.00199176032231696,103739.61380879345,92906.11643424854,101781.94
2025-06-08,105739.6,106449.3,105011.6,104727.8,101437.612,54.031088048080164,106566.005,111243.49242658715,101888.51757341286,2746.1124837563834,757.7430237077788,1387.2347068870872,-629.4916831793084,0.0016615481384787412,0.0016601692945030777,105564.2,0.012040269086927902,104308.3,0.02744629483884764,101521.9,-0.030313594840661984,104695.6,-0.006572835884059214,105388.3,-0.004320444118602995,103739.61380879639,92878.80371792013,102125.9
2025-06-09,110268.3,110404.9,105333.3,105356.5,101939.39799999999,63.56435871848788,106738.63,111687.2266908186,101790.03330918141,2912.218734916641,1104.391227018772,1330.666010913424,-226.27478389465205,0.04282879829316544,0.041937019010775956,105739.6,0.0016615481384787412,105564.2,0.012040269086927902,104308.3,0.02744629483884764,101521.9,-0.030313594840661984,104695.6,-0.006572835884059214,103739.61380879533,92940.87079841895,104053.21
2025-06-10,110269.2,110369.2,108380.6,105923.62,102394.462,63.565975824464154,106770.085,111799.39219016851,101740.7778098315,2846.2459681368805,1363.4678395613737,1337.2263766430142,26.241462918359503,8.161910539872252e-06,8.161877230961068e-06,110268.3,0.04282879829316544,105739.6,0.0016615481384787412,105564.2,0.012040269086927902,104308.3,0.02744629483884764,101521.9,-0.030313594840661984,103739.61380879572,92834.89964979509,103031.65
2025-06-11,108661.2,110386.1,108081.9,106226.22,102698.84800000001,58.56474881743254,106618.00999999998,111206.09768786961,102029.92231213035,2807.528398984247,1422.636492242178,1354.308399762847,68.32809247933096,-0.014582494477152319,-0.014689864139823428,110269.2,8.161910539872252e-06,110268.3,0.04282879829316544,105739.6,0.0016615481384787412,105564.2,0.012040269086927902,104308.3,0.02744629483884764,103739.61380879558,92944.10680913302,102409.2
2025-06-12,105703.0,108776.2,105703.0,106211.96,102938.954,50.66700166334884,106537.48999999999,111130.45744595265,101944.52255404733,2826.504941913943,1216.7995506987354,1326.806629950025,-110.0070792512895,-0.027224068940891466,-0.027601509997467133,108661.2,-0.014582494477152319,110269.2,8.161910539872252e-06,110268.3,0.04282879829316544,105739.6,0.0016615481384787412,105564.2,0.012040269086927902,103739.61380879562,92737.68098163368,100311.21
2025-06-13,106080.3,106147.0,102739.6,106281.16,103180.954,51.56417751468476,106453.35500000001,111014.98461603429,101891.72538396574,2867.9974460629464,1071.762635806299,1275.7978311212798,-204.0351953149809,0.003569435115370556,0.003563079800615654,105703.0,-0.027224068940891466,108661.2,-0.014582494477152319,110269.2,8.161910539872252e-06,110268.3,0.04282879829316544,105739.6,0.0016615481384787412,103739.6138087956,92672.90080133227,101376.89
2025-06-14,105421.5,106196.9,104321.0,106353.75,103395.84599999999,49.85913097684927,106273.375,110697.53318246602,101849.21681753398,2797.133342772736,893.3620599127462,1199.310676879573,-305.9486169668269,-0.0062103896764997835,-0.006229754362930606,106080.3,0.003569435115370556,105703.0,-0.027224068940891466,108661.2,-0.014582494477152319,110269.2,8.161910539872252e-06,110268.3,0.04282879829316544,103739.6138087956,92555.55508920795,99605.68
2025-06-15,105591.8,106098.9,104502.0,106760.73999999999,103615.05399999999,50.316478418851126,106080.2,110262.53055317023,101897.86944682976,2711.40238971754,756.993949911659,1110.8473314859903,-353.85338157433125,0.0016154200044582456,0.0016141166170520194,105421.5,-0.0062103896764997835,106080.3,0.003569435115370556,105703.0,-0.027224068940891466,108661.2,-0.014582494477152319,110269.2,8.161910539872252e-06,103739.6138087956,92423.88912288769,100862.766
2025-06-16,106740.4,108899.3,104993.8,107003.95,103875.01199999999,53.40354584011976,105970.01999999999,109956.27551694585,101983.76448305412,2796.695076166287,733.1523372337542,1035.3083326355431,-302.1559954017889,0.010877738612278476,0.010819001580449239,105591.8,0.0016154200044582456,105421.5,-0.0062103896764997835,106080.3,0.003569435115370556,105703.0,-0.027224068940891466,108661.2,-0.014582494477152319,103739.6138087956,92377.82214708393,101855.875
2025-06-17,104559.8,107747.4,103386.3,106903.51000000001,104066.30799999999,47.38407850954478,105808.675,109748.69823032257,101868.65176967744,2908.4382850115517,532.1670015204727,934.6800664125291,-402.5130648920564,-0.020429003451364114,-0.020640561785638667,106740.4,0.010877738612278476,105591.8,0.0016154200044582456,105421.5,-0.0062103896764997835,106080.3,0.003569435115370556,105703.0,-0.027224068940891466,103739.6138087956,92163.25639352576,99371.89
2025-06-18,104894.2,105553.0,103622.4,106818.97,104278.796,48.345624426799255,105773.38499999998,109732.84776318914,101813.92223681082,2838.5926932250127,395.31106041725434,826.8062652134741,-431.4952047962198,0.0031981698511283074,0.003193066583778048,104559.8,-0.020429003451364114,106740.4,0.010877738612278476,105591.8,0.0016154200044582456,105421.5,-0.0062103896764997835,106080.3,0.003569435115370556,103739.6138087956,92166.7690836135,100240.42
2025-06-19,104669.6,105220.5,103934.5,106259.1,104488.5,47.71490662044482,105807.8,109715.9916969337,101899.6083030663,2727.6932151375117,265.6659662717866,714.5782054251367,-448.91223915335013,-0.0021412051381295427,-0.0021435007954178076,104894.2,0.0031981698511283074,104559.8,-0.020429003451364114,106740.4,0.010877738612278476,105591.8,0.0016154200044582456,105421.5,-0.0062103896764997835,103739.6138087956,91860.8653093024,99524.97
2025-06-20,103280.5,106520.3,102396.8,105560.23000000001,104624.12399999998,43.900266940506334,105741.925,109771.97836533918,101711.87163466083,2827.3936997705464,50.25324617182196,581.7132135744738,-531.4599674026518,-0.01327128411687828,-0.013360134590110206,104669.6,-0.0021412051381295427,104894.2,0.0031981698511283074,104559.8,-0.020429003451364114,106740.4,0.010877738612278476,105591.8,0.0016154200044582456,103739.6138087956,91706.01266159466,99393.58
2025-06-21,102113.2,103989.3,100947.8,104905.43000000001,104728.5,40.93841003493704,105565.825,109895.78299835075,101235.86700164924,2842.6870069297934,-212.20803876314312,422.92896310695045,-635.1370018700936,-0.011302230333896546,-0.011366585906310789,103280.5,-0.01327128411687828,104669.6,-0.0021412051381295427,104894.2,0.0031981698511283074,104559.8,-0.020429003451364114,106740.4,0.010877738612278476,103739.6138087956,91510.98205617692,98920.414
2025-06-22,100990.4,103300.4,98249.2,104434.17,104830.592,38.264207842503964,105323.06499999999,110085.84303105308,100560.2869689469,3000.437935006237,-504.9898655496654,237.34519737562732,-742.3350629252927,-0.010995640132715478,-0.011056539009905109,102113.2,-0.011302230333896546,103280.5,-0.01327128411687828,104669.6,-0.0021412051381295427,104894.2,0.0031981698511283074,104559.8,-0.020429003451364114,103739.6138087956,91316.72026522004,98699.38
2025-06-23,105376.9,106032.7,99696.9,104363.83,105051.79199999999,51.573303009303906,105322.495,110085.24439440256,100559.74560559743,3238.6780825057913,-378.7022384958109,114.1357102013397,-492.8379486971506,0.04343482152759082,0.042517984182877555,100990.4,-0.010995640132715478,102113.2,-0.011302230333896546,103280.5,-0.01327128411687828,104669.6,-0.0021412051381295427,104894.2,0.0031981698511283074,103739.6138087956,91225.50121501306,101874.04
2025-06-24,106078.6,106268.7,104642.9,104429.54000000001,105278.46,53.30741618736822,105391.64499999999,110156.13808844937,100627.15191155061,3123.472505183949,-219.4671775448369,47.4151326521044,-266.88231019694126,0.006658954666535211,0.0066368817620396925,105376.9,0.04343482152759082,100990.4,-0.010995640132715478,102113.2,-0.011302230333896546,103280.5,-0.01327128411687828,104669.6,-0.0021412051381295427,103739.6138087956,90985.17793799794,101971.15
2025-06-25,107349.4,108128.0,105828.2,104605.3,105488.94,56.35553687649246,105683.01999999999,110169.93124075144,101196.10875924854,3064.638754813667,9.165046021254966,39.76511532593451,-30.600069304679543,0.011979796113447794,0.011908606351209272,106078.6,0.006658954666535211,105376.9,0.04343482152759082,100990.4,-0.010995640132715478,102113.2,-0.011302230333896546,103280.5,-0.01327128411687828,103739.6138087956,90983.82802089685,102514.55
2025-06-26,106945.9,108261.2,106650.0,104625.85,105687.156,55.12502982876846,105814.9,110287.46138113066,101342.33861886933,2960.821700898405,156.00037735057413,63.01216773086243,92.9882096197117,-0.003758754124382646,-0.0037658359922350115,107349.4,0.011979796113447794,106078.6,0.006658954666535211,105376.9,0.04343482152759082,100990.4,-0.010995640132715478,102113.2,-0.011302230333896546,103739.6138087956,90694.97152812782,101866.734
2025-06-27,107044.2,107726.5,106414.1,104874.29,105762.554,55.38063261563009,105888.9,110391.29568540808,101386.5043145919,2843.077293691376,277.10611696926935,105.83095757854382,171.27515939072555,0.0009191563210932951,0.0009187341555918493,106945.9,-0.003758754124382646,107349.4,0.011979796113447794,106078.6,0.006658954666535211,105376.9,0.04343482152759082,100990.4,-0.010995640132715478,103739.6138087956,90579.58304309522,102289.68
2025-06-28,107304.4,107542.3,106822.0,105115.30999999998,105849.14,56.093532213365215,105967.13999999998,110510.63544619351,101423.64455380646,2691.450344141992,389.5883218902454,162.58243044088414,227.0058914493613,0.0024307715878113534,0.0024278220413709306,107044.2,0.0009191563210932951,106945.9,-0.003758754124382646,107349.4,0.011979796113447794,106078.6,0.006658954666535211,105376.9,0.04343482152759082,103739.6138087956,90446.42272249034,102183.96
2025-06-29,108361.1,108470.5,107188.4,105484.45999999999,105920.40200000002,58.9611992293692,105871.78,110120.68458569988,101622.87541430011,2590.782462417564,557.5708092569403,241.58010620409536,315.9907030528449,0.009847685649423621,0.009799513193057052,107304.4,0.0024307715878113534,107044.2,0.0009191563210932951,106945.9,-0.003758754124382646,107349.4,0.011979796113447794,106078.6,0.006658954666535211,103739.6138087956,90335.91198223553,102760.836
2025-06-30,107171.1,108777.0,106743.1,105873.51999999999,105981.44,54.63366516661096,105716.875,109515.21594092165,101918.53405907835,2551.0051436734516,587.8981619316037,310.84371734959706,277.0544445820066,-0.010981800664629615,-0.011042545774062162,108361.1,0.009847685649423621,107304.4,0.0024307715878113534,107044.2,0.0009191563210932951,106945.9,-0.003758754124382646,107349.4,0.011979796113447794,103739.6138087956,90349.3006491552,101319.875
2025-07-01,105694.3,107532.3,105289.4,106231.63,106039.42599999999,49.75326760703877,105568.53,109118.97517383128,102018.08482616872,2528.9976334110625,487.1518067686702,346.10533523341167,141.04647153525855,-0.01377983430234464,-0.013875657522790519,107171.1,-0.010981800664629615,108361.1,0.009847685649423621,107304.4,0.0024307715878113534,107044.2,0.0009191563210932951,106945.9,-0.003758754124382646,103739.6138087956,90232.9469156581,99520.516
2025-07-02,108843.7,109727.8,105163.5,107016.96,106133.916,58.30688844631655,105725.56499999999,109552.93383995802,101898.19616004196,2674.376373881701,653.9020777177357,407.66468373027647,246.2373939874592,0.029797254913462634,0.029361942976189326,105694.3,-0.01377983430234464,107171.1,-0.010981800664629615,108361.1,0.009847685649423621,107304.4,0.0024307715878113534,107044.2,0.0009191563210932951,103739.6138087956,90373.00208034634,103405.234
2025-07-03,109600.5,110506.8,108550.8,107439.31999999999,106255.64799999999,60.0661147896205,105901.575,110085.19675913184,101717.95324086816,2623.0637757472937,837.4665113363008,493.62504925148136,343.8414620848194,0.00695308961382235,0.006929028355237676,108843.7,0.029797254913462634,105694.3,-0.01377983430234464,107171.1,-0.010981800664629615,108361.1,0.009847685649423621,107304.4,0.0024307715878113534,103739.6138087956,90240.67791362126,102938.67
2025-07-04,107989.6,109723.7,107268.2,107630.42,106340.13200000001,54.76872217338157,106029.98000000001,110303.4580830585,101756.50191694152,2611.094934622487,843.2361785721005,563.5472751156052,279.68890345649527,-0.014697925648149313,-0.014807010356166828,109600.5,0.00695308961382235,108843.7,0.029797254913462634,105694.3,-0.01377983430234464,107171.1,-0.010981800664629615,108361.1,0.009847685649423621,103739.6138087956,90294.31690269877,101326.17
2025-07-05,108204.7,108357.5,107797.8,107715.95,106434.616,55.335163435212195,106160.625,110531.18829727429,101790.06170272571,2464.566725006595,855.3060183884954,621.8990237701832,233.40699461831218,0.0019918584752605106,0.0019898773554718474,107989.6,-0.014697925648149313,109600.5,0.00695308961382235,108843.7,0.029797254913462634,105694.3,-0.01377983430234464,107171.1,-0.010981800664629615,103739.6138087956,90339.78867456238,102580.555
2025-07-06,109207.0,109701.8,107818.8,107942.06000000001,106556.50399999999,57.97607947455226,106283.955,110847.926373473,101719.983626527,2423.0262446489805,934.9709240179945,684.5134038197456,250.45752019824897,0.009262998742198825,0.009220360273817008,108204.7,0.0019918584752605106,107989.6,-0.014697925648149313,109600.5,0.00695308961382235,108843.7,0.029797254913462634,105694.3,-0.01377983430234464,103739.6138087956,90414.436455065,102771.734
2025-07-07,108269.6,109686.8,107526.5,108064.6,106591.806,54.71750937422253,106469.44499999999,111039.5898180425,101899.30018195749,2404.2600843169107,911.9531614881998,730.0013553534365,181.9518061347634,-0.008583698847143495,-0.008620750971978453,109207.0,0.009262998742198825,108204.7,0.0019918584752605106,107989.6,-0.014697925648149313,109600.5,0.00695308961382235,108843.7,0.029797254913462634,103739.6138087956,90616.31852259334,101363.914
2025-07-08,108913.1,109208.3,107474.2,108225.47,106658.352,56.524001508904966,106670.38999999998,111298.85828611588,102041.92171388409,2356.3915068657034,934.8600066686777,770.9730856164847,163.88692105219297,0.005943496604771781,0.005925903703309032,108269.6,-0.008583698847143495,109207.0,0.009262998742198825,108204.7,0.0019918584752605106,107989.6,-0.014697925648149313,109600.5,0.00695308961382235,103739.6138087956,90688.56405356916,103345.734
2025-07-09,111246.0,111915.7,108329.9,108513.96,106746.95599999999,62.38298593812924,106999.21,111936.50050751324,102061.91949248678,2444.2063992324393,1128.2535747540387,842.4291834439955,285.8243913100432,0.021419829203282115,0.02119364879201413,108913.1,0.005943496604771781,108269.6,-0.008583698847143495,109207.0,0.009262998742198825,108204.7,0.0019918584752605106,107989.6,-0.014697925648149313,103739.6138087956,91014.13339052974,103706.81
2025-07-10,115993.6,116626.3,110631.9,109396.21,106874.02600000001,70.95993825544141,107634.86500000002,113649.40221586954,101620.3277841305,2697.7916564301227,1645.6410873593268,1003.0715642270618,642.569523132265,0.04267659061898854,0.04179105182674725,111246.0,0.021419829203282115,108913.1,0.005943496604771781,108269.6,-0.008583698847143495,109207.0,0.009262998742198825,108204.7,0.0019918584752605106,103739.6138087956,91061.15865913438,103920.125
2025-07-11,117535.6,118848.4,115261.9,110580.34,106990.68400000001,73.10488730489992,108405.98499999999,115283.72500214304,101528.24499785693,2761.270823827971,2155.256476581606,1233.5085466979708,921.7479298836352,0.013293836901346223,0.013206249248314705,115993.6,0.04267659061898854,111246.0,0.021419829203282115,108913.1,0.005943496604771781,108269.6,-0.008583698847143495,109207.0,0.009262998742198825,103739.6138087956,91285.08316538404,103559.3
2025-07-12,117419.5,118206.6,116951.2,111437.92,107192.806,72.66967098889721,109227.43999999999,116288.22356994305,102166.65643005693,2653.7086221259738,2520.704927093844,1490.9478227771456,1029.7571043166986,-0.0009877858282937302,-0.0009882740102202803,117535.6,0.013293836901346223,115993.6,0.04267659061898854,111246.0,0.021419829203282115,108913.1,0.005943496604771781,108269.6,-0.008583698847143495,103739.6138087956,91489.12118482795,103333.24
2025-07-13,119090.6,119441.6,117247.7,112386.93000000001,107419.358,74.97867147556384,109913.125,117942.138782743,101884.111217257,2620.865149116976,2911.6060786109156,1775.0794739438998,1136.5266046670158,0.014231878010041,0.014131555564999232,117419.5,-0.0009877858282937302,117535.6,0.013293836901346223,115993.6,0.04267659061898854,111246.0,0.021419829203282115,108913.1,0.005943496604771781,103739.6138087956,91708.26049440012,103536.3
2025-07-14,119849.5,123104.7,118913.7,113572.92000000001,107635.92599999999,75.97149643435375,110601.67,119510.89435952628,101692.44564047371,2733.017638465764,3245.2259998438094,2069.108779123882,1176.1172207199274,0.006372459287298904,0.0063522410165610665,119090.6,0.014231878010041,117419.5,-0.0009877858282937302,117535.6,0.013293836901346223,115993.6,0.04267659061898854,111246.0,0.021419829203282115,103739.6138087956,92038.55131399364,103081.016
2025-07-15,117762.3,119944.0,115774.0,114528.68000000001,107802.06600000002,67.98198275036782,111122.31500000002,120419.05992460002,101825.57007540001,2835.6592357182094,3303.1262116377475,2315.9122656266554,987.213946011092,-0.017415174865143324,-0.01756860295033924,119849.5,0.006372459287298904,119090.6,0.014231878010041,117419.5,-0.0009877858282937302,117535.6,0.013293836901346223,115993.6,0.04267659061898854,103739.6138087956,92221.50001103806,102392.95
2025-07-16,118683.2,120028.0,117030.5,115476.3,107996.85,69.50575693606862,111709.18000000001,121352.66132296502,102065.69867703499,2847.219290309766,3384.30926974825,2529.5916664509746,854.7176032972752,0.007819989928865123,0.007789572281840407,117762.3,-0.017415174865143324,119849.5,0.006372459287298904,119090.6,0.014231878010041,117419.5,-0.0009877858282937302,117535.6,0.013293836901346223,103739.6138087956,92638.85682580243,103458.26
2025-07-17,119194.9,120944.5,117489.7,116568.83,108225.01400000001,70.3501342118075,112316.715,122235.13876716555,102398.29123283444,2890.6179124304977,3450.165976020042,2713.706528364788,736.4594476552538,0.004311477951386422,0.004302210159361053,118683.2,0.007819989928865123,117762.3,-0.017415174865143324,119849.5,0.006372459287298904,119090.6,0.014231878010041,117419.5,-0.0009877858282937302,103739.6138087956,92757.97305796515,102830.33
2025-07-18,117940.3,120801.2,116839.2,117471.55,108471.82,65.55707497112401,112848.51000000001,122775.45251295806,102921.56748704196,2967.145204399748,3362.3629285005445,2843.4378083919396,518.9251201086049,-0.010525618126278835,-0.010581404245641579,119194.9,0.004311477951386422,118683.2,0.007819989928865123,117762.3,-0.017415174865143324,119849.5,0.006372459287298904,119090.6,0.014231878010041,103739.6138087956,93033.94595524922,102470.95
